id,Exited
23968,0.6327417110526374
23969,0.4129815565067882
23970,0.06040178938817629
23971,0.0
23972,0.6849928252747268
23973,0.17180292181137355
23974,0.45202671535797073
23975,0.0
23976,0.0
23977,0.041793261459175
23978,0.6923330080094086
23979,0.3643808352276935
23980,0.0
23981,1.0
23982,0.0
23983,0.0
23984,0.0
23985,0.0
23986,0.10805529636526089
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.045645073810727674
23995,0.6896578854239773
23996,0.13674553415557344
23997,0.03774113357904381
23998,0.04997076211852281
23999,0.11383284955572658
24000,0.28884388639466263
24001,0.14461599953596652
24002,0.5218131840177554
24003,0.0
24004,0.0
24005,0.6778946246486429
24006,0.31526519836431116
24007,0.4290412377240621
24008,0.042553741541472345
24009,0.06254474398036457
24010,0.5036318045234469
24011,0.0
24012,0.0
24013,0.4045579158093816
24014,0.0
24015,0.45268946064619175
24016,0.0
24017,0.13236165460111807
24018,0.21096344832171887
24019,0.0
24020,0.17460144153113888
24021,0.040656167150476485
24022,0.12469207789190326
24023,0.1311459302607508
24024,0.5188296513738573
24025,0.2348007614805091
24026,0.0
24027,0.5057528084753637
24028,0.0
24029,0.0
24030,0.0
24031,0.903054633546425
24032,0.7213561986276397
24033,0.44785417790503945
24034,0.04454159773177155
24035,0.0
24036,0.0
24037,0.0
24038,0.0
24039,0.03861884354862795
24040,0.0
24041,0.13565330275472567
24042,0.0
24043,0.5520433845606706
24044,0.0
24045,0.7070592843054845
24046,0.0
24047,0.4514921539199616
24048,0.5882266814569003
24049,0.0
24050,0.22964449363184178
24051,0.07608587393629507
24052,0.8948715924634142
24053,0.1704032721223632
24054,0.1233423114200802
24055,0.0
24056,0.574390947778164
24057,0.034760603469667264
24058,0.039830180029103227
24059,0.0
24060,0.30294310904327293
24061,0.5154477462193894
24062,0.10138461395621823
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.03762959638948152
24069,0.39973969433185624
24070,0.6033550581165931
24071,0.0
24072,0.0
24073,0.0
24074,0.043988949354131106
24075,0.0659401341595188
24076,0.0
24077,0.03953854215496728
24078,0.0
24079,0.0
24080,0.04046794416118087
24081,0.2693663681112128
24082,0.0
24083,0.0
24084,0.0
24085,0.10143029841348447
24086,0.0
24087,0.09489748604892512
24088,0.0
24089,0.0
24090,0.3458630859672186
24091,0.12922403197620055
24092,0.09560571179167413
24093,0.8095833587828336
24094,0.4896484235413432
24095,0.4119963692849977
24096,0.0
24097,0.4789291784062084
24098,0.1933838677799075
24099,0.16409399970389715
24100,0.0
24101,0.0
24102,0.0
24103,0.2967555619302601
24104,0.43071162238932914
24105,0.0
24106,0.0
24107,1.0
24108,0.14493543726549546
24109,0.05855008892679533
24110,0.16486037893648514
24111,0.0
24112,0.0
24113,0.8340418261709394
24114,0.46607372644812484
24115,0.4602955672577344
24116,0.513509351550022
24117,0.0
24118,0.0
24119,0.0
24120,0.6575090630214235
24121,0.0
24122,0.10367291813881278
24123,0.03714501557137331
24124,0.15099453479715472
24125,0.0
24126,0.0
24127,0.0369134083013695
24128,0.0
24129,0.1245457622036916
24130,0.0
24131,0.0
24132,0.0
24133,0.2153068837718868
24134,0.11177157331785484
24135,0.08903996298733532
24136,0.28611989952132605
24137,0.1461341575248567
24138,0.0
24139,0.7498700856625233
24140,0.1793927107182758
24141,0.859619678186151
24142,0.0
24143,0.0
24144,0.0
24145,0.7366922964636152
24146,0.41791944161578126
24147,0.48002975219806737
24148,0.0
24149,0.0
24150,0.08910832258906867
24151,0.0
24152,0.48009475612737773
24153,0.028154236483503528
24154,0.15844205002597403
24155,0.0
24156,0.6085209965673463
24157,0.4508506244883224
24158,0.0
24159,0.0
24160,0.048884316676633455
24161,0.0
24162,0.46138976114581587
24163,0.13763493288483652
24164,0.039764430772930806
24165,0.7687298515871672
24166,0.3514332882711743
24167,0.0
24168,0.0
24169,0.0
24170,0.2437304782288119
24171,0.0
24172,0.9663321795899116
24173,0.042813242281295016
24174,0.5200675487452807
24175,0.6373243515527653
24176,0.23418679512544174
24177,0.6591481505945569
24178,0.5912162248519022
24179,0.2985676028918604
24180,0.22914463453394407
24181,0.5472908884903072
24182,0.0
24183,1.0
24184,0.134334665749977
24185,0.09490951575227373
24186,0.8556525672352979
24187,0.5999095737784141
24188,0.0
24189,0.039870597298162426
24190,0.1328565133800359
24191,0.0
24192,0.0
24193,0.7010232926741353
24194,0.0
24195,0.04621525726209549
24196,0.0
24197,0.5391451079274486
24198,0.0
24199,0.2725227362495927
24200,0.23030531394834727
24201,0.0
24202,0.0
24203,0.3817177041459333
24204,0.0
24205,0.0
24206,0.27877795799123356
24207,0.0
24208,0.3516014065853922
24209,0.0
24210,0.0
24211,1.0
24212,0.2255678955909445
24213,0.048826457158831806
24214,0.0
24215,0.13031851964419805
24216,0.0
24217,0.08680282920348631
24218,0.04247659560919217
24219,0.2311036708160258
24220,0.0
24221,1.0
24222,0.0
24223,0.0
24224,0.11000993312196716
24225,0.44259217748704255
24226,0.0838304461653589
24227,0.03722539089708726
24228,0.0
24229,0.0
24230,0.0
24231,0.096796396470712
24232,0.8634376178136369
24233,0.0
24234,0.0
24235,0.32507026550827817
24236,0.0
24237,0.0
24238,0.04806604972320085
24239,0.03896641029721625
24240,0.0838378473154103
24241,0.0
24242,0.23909221181623877
24243,0.0
24244,0.0
24245,0.048753952043023616
24246,0.0
24247,0.08141886678049695
24248,0.0
24249,0.08907568285011452
24250,0.6298987707829464
24251,0.0
24252,0.881882611458339
24253,0.7895745146938828
24254,0.07859065856407674
24255,0.23930340968952313
24256,0.0
24257,0.913768278721608
24258,0.08222183590104527
24259,0.0
24260,0.0
24261,0.25589564937616865
24262,0.6798325463338232
24263,0.09303898944029158
24264,0.06798929960039483
24265,0.4960141645040992
24266,0.09104815963420121
24267,0.367206659892892
24268,0.0
24269,0.0
24270,0.0
24271,0.2977911263131847
24272,0.0
24273,0.05205954958535313
24274,0.0
24275,0.03515291885928402
24276,0.0
24277,0.08385391995188701
24278,0.12648228169280953
24279,0.24644624060788028
24280,0.8661431815451284
24281,0.47245887790328006
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.18394427708527375
24287,0.9593665343755999
24288,0.23208308229891864
24289,0.9639555730398962
24290,0.9616366926174165
24291,0.542553797803668
24292,0.31434158378326227
24293,0.0
24294,0.0
24295,0.036139046189173955
24296,0.0384321605226047
24297,0.0
24298,0.0
24299,0.11019148462146545
24300,0.0
24301,0.21615369619908492
24302,0.035656961385920845
24303,0.19014989839243251
24304,0.0
24305,0.046556747867177554
24306,0.1423779979121714
24307,0.0
24308,0.0
24309,0.0
24310,1.0
24311,0.0
24312,0.14931875996776173
24313,0.09603918979818739
24314,0.039298202063154736
24315,0.043318067616704134
24316,0.0
24317,0.04751780551756419
24318,0.08667104972732788
24319,0.0
24320,0.03949585155622989
24321,0.0
24322,0.8628469408326751
24323,0.0
24324,0.10246279188189161
24325,0.060175218372209474
24326,0.0
24327,0.0
24328,0.044768309897046756
24329,0.03663129622351549
24330,0.03778432601748286
24331,0.0
24332,0.0
24333,0.18685495399563753
24334,0.0
24335,0.038473614973554296
24336,0.05369710424737492
24337,0.0
24338,0.039244478604934276
24339,0.6784156728685661
24340,0.08919568916649599
24341,0.7056718579246224
24342,0.9576967257696137
24343,0.132360380277366
24344,0.2630689182325946
24345,0.0
24346,0.0
24347,0.0
24348,0.3340670786518127
24349,0.0
24350,0.20924196951501015
24351,0.23178347990303913
24352,0.27844760504582994
24353,0.16239703711723014
24354,0.14010353118370172
24355,0.0
24356,0.5639622491717057
24357,0.0
24358,0.738390045406421
24359,0.35051364593080503
24360,0.0
24361,0.4098648007776614
24362,0.0
24363,0.22700429404636704
24364,0.0
24365,0.09690285706243089
24366,0.2860128247946734
24367,0.0
24368,0.30806746609378677
24369,0.20243414308698288
24370,0.0
24371,0.0
24372,0.0
24373,0.7646217709526468
24374,0.7172071850525645
24375,0.0
24376,0.3276053382347118
24377,0.04263016193858042
24378,0.0
24379,0.3550352502036937
24380,0.5276151632882549
24381,0.0
24382,0.043312342274212774
24383,0.0968404456910939
24384,0.06912883104300868
24385,0.03714418040037216
24386,0.0
24387,0.0
24388,0.09134372029993441
24389,0.0
24390,0.04058286569272253
24391,0.5861470164220294
24392,0.08688399602897431
24393,0.06471561151062628
24394,0.0
24395,0.49661631835624154
24396,0.21875797050539506
24397,0.25638190195974875
24398,0.0
24399,0.2559952538838075
24400,1.0
24401,0.06920050463398465
24402,0.6807198096079429
24403,0.11623019483069687
24404,0.6294462443486
24405,0.13069408188783743
24406,0.0
24407,0.0
24408,0.7701711637503255
24409,0.40684082746862626
24410,0.12095585069890001
24411,0.23074296634747396
24412,0.34814878264677596
24413,0.057769555191134574
24414,0.0
24415,0.48132598504946167
24416,0.044044891642512164
24417,0.04916276169813651
24418,0.14784274628974894
24419,0.20798801169794554
24420,0.0
24421,0.5769651013742859
24422,0.0
24423,0.06054396209358616
24424,0.30565088937052803
24425,0.04398639481311639
24426,0.3349849365325904
24427,0.9431977893471398
24428,0.22705943560503503
24429,0.0
24430,0.47184223120323515
24431,0.7965121678766874
24432,0.0446829217500667
24433,0.19701026924777296
24434,0.37688631199814265
24435,0.0
24436,0.20810719440259115
24437,0.6507346629649897
24438,0.34567145794874526
24439,0.0
24440,0.01275679092854486
24441,0.0
24442,0.06308396355353636
24443,0.1529868261671029
24444,0.03463659621967975
24445,0.0
24446,0.7127950548062872
24447,0.034705537726513476
24448,0.04932136357644308
24449,0.6162416715450711
24450,0.03559492561392232
24451,0.0
24452,0.18813691044756012
24453,0.0594890877825467
24454,0.0
24455,0.07326318162751057
24456,0.0
24457,0.0
24458,0.09133727554076648
24459,0.3774668905278362
24460,0.042576636234504646
24461,0.18126332504861703
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.04085027336227713
24467,0.0
24468,0.08566041183934622
24469,0.3321408478049884
24470,0.0699353406437342
24471,0.0
24472,0.05386981640165468
24473,0.0
24474,0.381645573465879
24475,0.0
24476,0.9214140815910605
24477,0.0
24478,0.16171604625866556
24479,0.09132915650570929
24480,0.0357252087344927
24481,0.0
24482,0.0
24483,0.6326434507101654
24484,0.04059630797581047
24485,0.21075860945326658
24486,0.0
24487,0.3945440741663231
24488,0.07817090752873074
24489,0.03991728874355182
24490,0.1266160169404168
24491,0.26666129634601876
24492,0.0
24493,0.0
24494,0.041140278046314226
24495,0.0
24496,0.04087626858809377
24497,0.0
24498,0.0
24499,0.0
24500,0.2133380769208238
24501,0.7154101006349417
24502,0.0
24503,0.10610227503687378
24504,0.0
24505,0.1388239154744453
24506,0.0
24507,0.962876148966826
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.10403995335673258
24513,0.1481802574092204
24514,0.04124082983451938
24515,0.5612449643055375
24516,0.041581148070298495
24517,0.5847753202063349
24518,0.11043899116023573
24519,0.13471179627195623
24520,0.10563379147763613
24521,0.11287238397300067
24522,0.11140023167818529
24523,0.03625649590017424
24524,0.31740352031025365
24525,0.29825752247563997
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.35194662864501536
24532,0.10548881737251589
24533,0.0
24534,0.0
24535,0.04010662401573034
24536,0.0
24537,0.0
24538,0.0
24539,0.23395620755645366
24540,0.06064350581554006
24541,0.47075097526052073
24542,0.0
24543,0.0
24544,0.10387639371600597
24545,0.25150312463243735
24546,0.0
24547,0.1650705287748055
24548,0.0
24549,0.08978399029475376
24550,0.04337922052279464
24551,0.15932208179675478
24552,0.0
24553,0.050305442753259766
24554,0.0
24555,0.593641151710996
24556,0.0
24557,0.0
24558,0.044924984467384126
24559,0.04325357333362478
24560,0.0
24561,0.18883478349499444
24562,0.29305791278473825
24563,0.7643216600588386
24564,0.0
24565,0.042515849658809036
24566,0.11463817520365255
24567,0.0
24568,0.0
24569,0.0
24570,0.04746628020635993
24571,0.0
24572,0.0
24573,0.45282150319573317
24574,0.14711663897718427
24575,0.12046669899553489
24576,0.3213759159853355
24577,0.4725262458015681
24578,0.0
24579,0.0
24580,0.4619692022186286
24581,0.0
24582,0.03804607900921429
24583,0.1754310938311379
24584,0.0
24585,0.0
24586,0.9535424479324429
24587,0.0942942526941783
24588,0.04844602984161045
24589,0.0
24590,0.6990452857124022
24591,0.0
24592,0.046373727248174304
24593,0.0
24594,0.09051697590747507
24595,0.20813239692645188
24596,0.32452284058373426
24597,0.24537134506564115
24598,0.1375663669093926
24599,0.8575099828776006
24600,0.44802842076325694
24601,0.3967584107867025
24602,0.0
24603,0.0
24604,0.24156405117274296
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.03418933225976375
24610,0.0
24611,0.1257489756946498
24612,0.053637732302649455
24613,0.5737137775304716
24614,0.0
24615,0.8497018669607947
24616,0.0
24617,0.13045556690468815
24618,0.0
24619,0.07528908421098521
24620,0.04323800490953917
24621,0.25311970225246166
24622,0.0
24623,0.08149876176470328
24624,0.36743242547412097
24625,0.0
24626,0.0
24627,0.11171579471100775
24628,0.07765351139622866
24629,0.1549313454956852
24630,1.0
24631,0.3082029384991892
24632,0.3873247836028743
24633,0.0
24634,0.5113979902686641
24635,0.0
24636,0.0
24637,0.40239042470701347
24638,0.0
24639,0.0
24640,0.0
24641,0.10219266717279323
24642,0.0
24643,0.0
24644,0.18142744842072492
24645,0.37286131791506705
24646,0.40597040186992045
24647,0.27424923861888706
24648,0.8906864949914679
24649,0.48015667785145855
24650,0.0
24651,0.23112133678199273
24652,0.0956871509425572
24653,0.146757114104594
24654,0.08603428668596481
24655,0.21099480086148648
24656,0.1378372803110561
24657,0.0
24658,0.048273167057338404
24659,0.12746676777988095
24660,0.1283379764640272
24661,0.0
24662,0.6087095718475649
24663,0.0
24664,0.29890229231321935
24665,0.0
24666,0.7898750922790648
24667,0.39487311629234734
24668,0.22722424866768584
24669,0.08252868879854898
24670,0.0
24671,0.3152823356068377
24672,0.12054967425419748
24673,0.9499217642726501
24674,0.0
24675,0.08868877335208057
24676,0.0
24677,0.0
24678,0.4619442204921656
24679,0.4543068634803092
24680,0.0
24681,0.9005711915276441
24682,0.04563328095968917
24683,0.09493069084773582
24684,0.3375539699031837
24685,0.0
24686,0.0
24687,0.6633928984251669
24688,0.36532299450717426
24689,0.10353591600806696
24690,0.8754523153522357
24691,0.040751220526545076
24692,0.09460543017248306
24693,0.08752788611338974
24694,0.44331727128723397
24695,0.2792465294221478
24696,0.0
24697,0.0
24698,0.13389468712748331
24699,0.07537499072859202
24700,0.1387293876036933
24701,0.36358828563712836
24702,0.06397348006645594
24703,0.6726532077363868
24704,0.04692138744737449
24705,0.32656350840681886
24706,0.09056586446775622
24707,0.5914186345253233
24708,0.46144656051468735
24709,0.0
24710,0.0
24711,0.043078545231870415
24712,0.0
24713,0.0
24714,0.18689132535089806
24715,1.0
24716,0.18596370768714532
24717,0.9417639769409341
24718,0.15158276224375153
24719,0.20424724998251748
24720,0.0
24721,0.08160484000984247
24722,0.0
24723,0.0
24724,0.042801837355291056
24725,0.6393065948589294
24726,0.23685605063708914
24727,0.09897654965872145
24728,0.6165043722362719
24729,0.22304399539902833
24730,0.3762248156526462
24731,0.0
24732,0.0
24733,0.4703690153204333
24734,0.23384030192881128
24735,0.0
24736,0.28663389517652305
24737,0.0
24738,0.04134931111723018
24739,0.0
24740,0.043542968894874697
24741,0.158032714269463
24742,0.0
24743,0.0
24744,0.8872104453362246
24745,0.0
24746,0.0
24747,0.054290778807895665
24748,0.3273055046969119
24749,0.0
24750,0.0
24751,0.7639445629847985
24752,0.04287347639311076
24753,0.0
24754,0.0
24755,0.12570591086347252
24756,0.044752183770998426
24757,0.08751107333497096
24758,0.03807909227285396
24759,0.04422924024902604
24760,0.0
24761,0.0
24762,0.0
24763,0.09077670953915176
24764,0.0
24765,0.0
24766,0.0
24767,0.40711909879481695
24768,0.40943707740755714
24769,0.5448744391366447
24770,0.08538863597184786
24771,0.0535391337775217
24772,0.0
24773,0.5220863221529956
24774,0.18551315418134867
24775,0.0
24776,0.0
24777,0.3567430596771658
24778,0.8617231791638854
24779,0.0
24780,0.0
24781,0.22423023655889143
24782,0.04055741030505253
24783,0.0
24784,0.0
24785,0.5886059371665213
24786,0.16793495687200122
24787,0.10781389633469185
24788,0.0
24789,1.0
24790,0.044522767919011524
24791,0.0
24792,0.085229065072109
24793,0.0
24794,0.04935193802617138
24795,0.0
24796,0.0
24797,0.7991782636978428
24798,0.6192566286474374
24799,0.0
24800,0.9177329337141508
24801,0.0
24802,0.032043162528871696
24803,0.32032943723759083
24804,0.3448983362209964
24805,0.35728288942101033
24806,0.28701450615378
24807,0.05790422204380143
24808,0.1193974897882133
24809,0.0345130895989339
24810,0.4054265814410288
24811,0.03522987867464735
24812,0.06897845477751101
24813,0.0
24814,0.0
24815,0.14039260266818282
24816,0.08227816541814868
24817,0.0
24818,0.43665157768900015
24819,0.0
24820,0.23009309372105033
24821,0.08478672276793987
24822,0.044892544607498586
24823,0.044585827437360434
24824,0.0
24825,0.0
24826,0.8909212783101255
24827,0.0
24828,0.6832473337806707
24829,0.0
24830,0.7210658877803106
24831,0.043769018674482206
24832,0.0
24833,0.07533364244728319
24834,0.0
24835,0.08599945699962794
24836,0.0
24837,0.08134857330460961
24838,0.03765289551451614
24839,0.0
24840,0.045288074087005054
24841,0.44929788664018705
24842,0.16212908669145767
24843,0.6578296722111456
24844,0.7883033058696628
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.14141773715674916
24850,0.0
24851,0.4916856486867614
24852,0.1411271280660501
24853,0.0
24854,0.08254578557286524
24855,0.07265302022872665
24856,0.0
24857,0.12563351440262505
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.0655990045456108
24863,0.0
24864,0.2269302226605036
24865,0.2074544088798939
24866,0.4005639177209339
24867,0.0
24868,0.8057326644537239
24869,0.8110664495730057
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.04110432698643321
24875,0.4168784685434435
24876,0.4237890164685372
24877,0.8143589408233827
24878,0.22403592511367476
24879,0.0
24880,0.0
24881,0.5718972306739631
24882,0.0
24883,0.07574834060461895
